6.88000000000E+02  1.82000000000E+02  -3.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.94606689055E+02  -1.91440333607E+03  1.05192780519E+02  -7.07813534029E+00  1.61764853488E-02  6.28317848775E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -1.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.96051868343E+02  -1.92214866864E+03  3.42868111508E+01  -7.10656969579E+00  1.61764879042E-02  6.28318303403E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  1.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.95132233251E+02  -1.91819696594E+03  -3.68946143533E+01  -7.09189817295E+00  1.61764879042E-02  2.27314517414E-06  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  3.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.94136749150E+02  -1.91369672234E+03  -1.07907639942E+02  -7.07521444418E+00  1.61764853488E-02  6.81943444508E-06  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  5.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.93141265741E+02  -1.90919648195E+03  -1.78920614698E+02  -7.05853072734E+00  1.61764802378E-02  1.13657204840E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  7.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.90072659802E+02  -1.89603101465E+03  -2.49286502675E+02  -7.00964224321E+00  1.61764725715E-02  1.59120011362E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  9.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.86561471922E+02  -1.87873115354E+03  -3.18895387650E+02  -6.94582323719E+00  1.61764623496E-02  2.04582742471E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  1.10000000000E+00  7.11665651834E+02  1.48173236333E+01  3.83050289208E+02  -1.86143131838E+03  -3.88504167788E+02  -6.88200432727E+00  1.61764495724E-02  2.50045376620E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  1.30000000000E+00  7.11665651834E+02  1.48173236333E+01  3.78114981499E+02  -1.83950338518E+03  -4.57252767497E+02  -6.80070834919E+00  1.61764342397E-02  2.95507892262E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  1.50000000000E+00  7.11665651834E+02  1.48173236333E+01  3.72046047868E+02  -1.81019414311E+03  -5.24117103788E+02  -6.69248545303E+00  1.61764163516E-02  3.40970267852E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  1.70000000000E+00  7.11665651834E+02  1.48173236333E+01  3.66177647174E+02  -1.78040985757E+03  -5.90736791715E+02  -6.58275727608E+00  1.61763959081E-02  3.86432481843E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  1.90000000000E+00  7.11665651834E+02  1.48173236333E+01  3.59856182900E+02  -1.74939743795E+03  -6.56972734937E+02  -6.46832037171E+00  1.61763729092E-02  4.31894512690E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  2.10000000000E+00  7.11665651834E+02  1.48173236333E+01  3.50780624927E+02  -1.70931055552E+03  -7.20106642178E+02  -6.31959751391E+00  1.61763473550E-02  4.77356338848E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  2.30000000000E+00  7.11665651834E+02  1.48173236333E+01  3.42780417600E+02  -1.66770415734E+03  -7.82026759656E+02  -6.16644344709E+00  1.61763192454E-02  5.22817938770E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  2.50000000000E+00  7.11665651834E+02  1.48173236333E+01  3.34780212833E+02  -1.62609777269E+03  -8.43946856919E+02  -6.01328943034E+00  1.61762885806E-02  5.68279290913E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  2.70000000000E+00  7.11665651834E+02  1.48173236333E+01  3.23787779029E+02  -1.57723763801E+03  -9.01972801316E+02  -5.83200909393E+00  1.61762553605E-02  6.13740373732E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  2.90000000000E+00  7.11665651834E+02  1.48173236333E+01  3.13248720548E+02  -1.52529609226E+03  -9.58286945894E+02  -5.64024753242E+00  1.61762195851E-02  6.59201165684E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  3.10000000000E+00  7.11665651834E+02  1.48173236333E+01  3.03101862025E+02  -1.47291270628E+03  -1.01434505220E+03  -5.44726139642E+00  1.61761812545E-02  7.04661645224E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  3.30000000000E+00  7.11665651834E+02  1.48173236333E+01  2.90852565529E+02  -1.41667193009E+03  -1.06758008902E+03  -5.23882898757E+00  1.61761403688E-02  7.50121790810E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  3.50000000000E+00  7.11665651834E+02  1.48173236333E+01  2.76989823285E+02  -1.35589425395E+03  -1.11756895109E+03  -5.01297151296E+00  1.61760969279E-02  7.95581580900E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  3.70000000000E+00  7.11665651834E+02  1.48173236333E+01  2.65015499915E+02  -1.29403188123E+03  -1.16697774851E+03  -4.78491211049E+00  1.61760509319E-02  8.41040993951E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  3.90000000000E+00  7.11665651834E+02  1.48173236333E+01  2.51982114976E+02  -1.23050100184E+03  -1.21496736766E+03  -4.55003616776E+00  1.61760023809E-02  8.86500008422E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  4.10000000000E+00  7.11665651834E+02  1.48173236333E+01  2.35759881454E+02  -1.16194643970E+03  -1.25868345400E+03  -4.29463626389E+00  1.61759512748E-02  9.31958602773E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  4.30000000000E+00  7.11665651834E+02  1.48173236333E+01  2.21987801131E+02  -1.09249128449E+03  -1.30108376526E+03  -4.03813571286E+00  1.61758976139E-02  9.77416755463E-05  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  4.50000000000E+00  7.11665651834E+02  1.48173236333E+01  2.08303784144E+02  -1.02153431832E+03  -1.33956962754E+03  -3.77634953425E+00  1.61758413980E-02  1.02287444495E-04  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  4.70000000000E+00  7.11665651834E+02  1.48173236333E+01  1.91444119899E+02  -9.47249602210E+02  -1.36785096831E+03  -3.49994183909E+00  1.61757826273E-02  1.06833164971E-04  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  4.90000000000E+00  7.11665651834E+02  1.48173236333E+01  1.74588020100E+02  -8.72980863506E+02  -1.39612646371E+03  -3.22359401481E+00  1.61757213017E-02  1.11378834818E-04  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  5.10000000000E+00  7.11665651834E+02  1.48173236333E+01  1.62402068188E+02  -7.95918695431E+02  -1.45158111327E+03  -2.94174648230E+00  1.61756574215E-02  1.15924451885E-04  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  5.30000000000E+00  7.11665651834E+02  1.48173236333E+01  1.50110131316E+02  -7.15143665251E+02  -1.49522263304E+03  -2.64714819175E+00  1.61755909865E-02  1.20470014016E-04  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  5.50000000000E+00  7.11665651834E+02  1.48173236333E+01  1.31175633151E+02  -6.33678582584E+02  -1.51032013108E+03  -2.34407290733E+00  1.61755219970E-02  1.25015519059E-04  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  5.70000000000E+00  7.11665651834E+02  1.48173236333E+01  1.12362839632E+02  -5.51915970844E+02  -1.52531475097E+03  -2.04004969758E+00  1.61754504529E-02  1.29560964860E-04  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  5.90000000000E+00  7.11665651834E+02  1.48173236333E+01  9.52670052885E+01  -4.69465579848E+02  -1.54122264490E+03  -1.73516050793E+00  1.61753763543E-02  1.34106349266E-04  2.58611083735E-01
6.88000000000E+02  1.83000000000E+02  -6.10000000000E+00  7.11922046294E+02  1.48951277823E+01  5.45009959705E+01  -2.96476837254E+02  1.18834098745E+03  -1.08872380872E+00  1.61694748658E-02  6.28304675536E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -5.90000000000E+00  7.11922046294E+02  1.48951277823E+01  6.74429155054E+01  -3.60985058158E+02  1.17872025166E+03  -1.32659604866E+00  1.61695514360E-02  6.28305129741E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -5.70000000000E+00  7.11922046294E+02  1.48951277823E+01  7.88458577241E+01  -4.24727182708E+02  1.16417226618E+03  -1.56028702442E+00  1.61696254545E-02  6.28305583952E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -5.50000000000E+00  7.11922046294E+02  1.48951277823E+01  9.13373164380E+01  -4.87939863300E+02  1.15101939803E+03  -1.79306059312E+00  1.61696969213E-02  6.28306038169E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -5.30000000000E+00  7.11922046294E+02  1.48951277823E+01  1.06311795303E+02  -5.48881021840E+02  1.13722376333E+03  -2.02013427784E+00  1.61697658364E-02  6.28306492392E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -5.10000000000E+00  7.11922046294E+02  1.48951277823E+01  1.18091247871E+02  -6.10017017145E+02  1.11261949312E+03  -2.24501341478E+00  1.61698321995E-02  6.28306946621E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -4.90000000000E+00  7.11922046294E+02  1.48951277823E+01  1.26392431537E+02  -6.69892020335E+02  1.06695774904E+03  -2.46249625245E+00  1.61698960108E-02  6.28307400856E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -4.70000000000E+00  7.11922046294E+02  1.48951277823E+01  1.35385772053E+02  -7.28561927725E+02  1.04784551394E+03  -2.67644197555E+00  1.61699572701E-02  6.28307855095E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -4.50000000000E+00  7.11922046294E+02  1.48951277823E+01  1.47767864310E+02  -7.85676287761E+02  1.02675404612E+03  -2.88788576785E+00  1.61700159774E-02  6.28308309340E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -4.30000000000E+00  7.11922046294E+02  1.48951277823E+01  1.58987223932E+02  -8.39955414578E+02  9.97678159884E+02  -3.08835849994E+00  1.61700721325E-02  6.28308763590E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -4.10000000000E+00  7.11922046294E+02  1.48951277823E+01  1.69971006758E+02  -8.93659229227E+02  9.66987926014E+02  -3.28660527128E+00  1.61701257355E-02  6.28309217844E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -3.90000000000E+00  7.11922046294E+02  1.48951277823E+01  1.80113141907E+02  -9.46791994384E+02  9.34801979359E+02  -3.48203429877E+00  1.61701767864E-02  6.28309672102E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -3.70000000000E+00  7.11922046294E+02  1.48951277823E+01  1.88105517730E+02  -9.95550721975E+02  8.95458597902E+02  -3.65998637549E+00  1.61702252849E-02  6.28310126365E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -3.50000000000E+00  7.11922046294E+02  1.48951277823E+01  1.96230200282E+02  -1.04412833179E+03  8.55731342410E+02  -3.83739799254E+00  1.61702712312E-02  6.28310580632E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -3.30000000000E+00  7.11922046294E+02  1.48951277823E+01  2.04555822639E+02  -1.09028466868E+03  8.14778492789E+02  -4.00655669524E+00  1.61703146252E-02  6.28311034902E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -3.10000000000E+00  7.11922046294E+02  1.48951277823E+01  2.12654641957E+02  -1.13237050806E+03  7.72301906815E+02  -4.16130420612E+00  1.61703554668E-02  6.28311489176E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -2.90000000000E+00  7.11922046294E+02  1.48951277823E+01  2.19467113232E+02  -1.17424851807E+03  7.30960869146E+02  -4.31410367916E+00  1.61703937560E-02  6.28311943454E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -2.70000000000E+00  7.11922046294E+02  1.48951277823E+01  2.26293399533E+02  -1.21548796998E+03  6.89164840913E+02  -4.46468086721E+00  1.61704294927E-02  6.28312397734E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -2.50000000000E+00  7.11922046294E+02  1.48951277823E+01  2.33270778619E+02  -1.24975720523E+03  6.42399583088E+02  -4.59100088379E+00  1.61704626769E-02  6.28312852018E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -2.30000000000E+00  7.11922046294E+02  1.48951277823E+01  2.39334049485E+02  -1.28364385349E+03  5.95744592286E+02  -4.71512598812E+00  1.61704933087E-02  6.28313306304E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -2.10000000000E+00  7.11922046294E+02  1.48951277823E+01  2.44647767719E+02  -1.31721678061E+03  5.49180028105E+02  -4.83745128013E+00  1.61705213879E-02  6.28313760592E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -1.90000000000E+00  7.11922046294E+02  1.48951277823E+01  2.49829810594E+02  -1.34450034804E+03  4.99570236107E+02  -4.93766028883E+00  1.61705469145E-02  6.28314214883E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -1.70000000000E+00  7.11922046294E+02  1.48951277823E+01  2.54975218582E+02  -1.37003378678E+03  4.49112968039E+02  -5.03171504602E+00  1.61705698885E-02  6.28314669176E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -1.50000000000E+00  7.11922046294E+02  1.48951277823E+01  2.58779067474E+02  -1.39465791709E+03  3.98903159314E+02  -5.12133266742E+00  1.61705903099E-02  6.28315123471E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -1.30000000000E+00  7.11922046294E+02  1.48951277823E+01  2.62237781585E+02  -1.41525058886E+03  3.47347094168E+02  -5.19653529931E+00  1.61706081787E-02  6.28315577767E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -1.10000000000E+00  7.11922046294E+02  1.48951277823E+01  2.65399785256E+02  -1.43144518739E+03  2.94287488026E+02  -5.25608695364E+00  1.61706234948E-02  6.28316032065E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -9.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.68116938481E+02  -1.44710119027E+03  2.41446898152E+02  -5.31334018369E+00  1.61706362583E-02  6.28316486364E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -7.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.70152319386E+02  -1.46071370476E+03  1.88562121318E+02  -5.36281571589E+00  1.61706464691E-02  6.28316940664E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -5.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.71363670545E+02  -1.46718661685E+03  1.34167292454E+02  -5.38657727434E+00  1.61706541272E-02  6.28317394964E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -3.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.72554895535E+02  -1.47360961172E+03  7.97963707991E+01  -5.41014526641E+00  1.61706592326E-02  6.28317849266E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  -1.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.73234547038E+02  -1.47876369638E+03  2.60346129999E+01  -5.42879278006E+00  1.61706617853E-02  6.28318303567E+00  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  1.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.72689853387E+02  -1.47662944041E+03  -2.83659967031E+01  -5.42084047115E+00  1.61706617853E-02  2.27150804276E-06  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  3.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.71932661568E+02  -1.47323021395E+03  -8.28774205006E+01  -5.40827147503E+00  1.61706592326E-02  6.81452305248E-06  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  5.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.71127726826E+02  -1.46892052470E+03  -1.36885543950E+02  -5.39246261836E+00  1.61706541272E-02  1.13575348348E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  7.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.69314541698E+02  -1.45963291669E+03  -1.90452364814E+02  -5.35832515400E+00  1.61706464691E-02  1.59005412383E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  9.00000000000E-01  7.11922046294E+02  1.48951277823E+01  2.66627016464E+02  -1.44639032549E+03  -2.43895110960E+02  -5.30956521894E+00  1.61706362583E-02  2.04435401112E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  1.10000000000E+00  7.11922046294E+02  1.48951277823E+01  2.64014624637E+02  -1.43286095833E+03  -2.97146883198E+02  -5.25986537801E+00  1.61706234948E-02  2.49865293021E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  1.30000000000E+00  7.11922046294E+02  1.48951277823E+01  2.61294149825E+02  -1.41648476552E+03  -3.49316429067E+02  -5.20008705998E+00  1.61706081787E-02  2.95295066594E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  1.50000000000E+00  7.11922046294E+02  1.48951277823E+01  2.56806490684E+02  -1.39364790804E+03  -4.00478783042E+02  -5.11610321703E+00  1.61705903099E-02  3.40724700316E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  1.70000000000E+00  7.11922046294E+02  1.48951277823E+01  2.52318839765E+02  -1.37081109330E+03  -4.51641040994E+02  -5.03211953177E+00  1.61705698885E-02  3.86154172673E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  1.90000000000E+00  7.11922046294E+02  1.48951277823E+01  2.48420646000E+02  -1.34692399897E+03  -5.01950979310E+02  -4.94497956388E+00  1.61705469145E-02  4.31583462149E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  2.10000000000E+00  7.11922046294E+02  1.48951277823E+01  2.42613509776E+02  -1.31593797454E+03  -5.49811921234E+02  -4.83126155646E+00  1.61705213879E-02  4.77012547229E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  2.30000000000E+00  7.11922046294E+02  1.48951277823E+01  2.36499446122E+02  -1.28400397727E+03  -5.97375010548E+02  -4.71394809953E+00  1.61704933087E-02  5.22441406401E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  2.50000000000E+00  7.11922046294E+02  1.48951277823E+01  2.30592659226E+02  -1.25184126618E+03  -6.44737924571E+02  -4.59601461523E+00  1.61704626769E-02  5.67870018151E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  2.70000000000E+00  7.11922046294E+02  1.48951277823E+01  2.24064929950E+02  -1.21473486490E+03  -6.89332333434E+02  -4.46017561277E+00  1.61704294927E-02  6.13298360964E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  2.90000000000E+00  7.11922046294E+02  1.48951277823E+01  2.16322403084E+02  -1.17453256527E+03  -7.32445168206E+02  -4.31239443580E+00  1.61703937560E-02  6.58726413328E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  3.10000000000E+00  7.11922046294E+02  1.48951277823E+01  2.08579873207E+02  -1.13433024967E+03  -7.75558020152E+02  -4.16461319989E+00  1.61703554668E-02  7.04154153731E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  3.30000000000E+00  7.11922046294E+02  1.48951277823E+01  2.01071636000E+02  -1.09179832113E+03  -8.16935487034E+02  -4.00885403868E+00  1.61703146252E-02  7.49581560660E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  3.50000000000E+00  7.11922046294E+02  1.48951277823E+01  1.92134204066E+02  -1.04443660010E+03  -8.55129130838E+02  -3.83486726348E+00  1.61702712312E-02  7.95008612605E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  3.70000000000E+00  7.11922046294E+02  1.48951277823E+01  1.83195713052E+02  -9.97073815160E+02  -8.93322427469E+02  -3.66087558738E+00  1.61702252849E-02  8.40435288054E-05  2.59969022306E-01
6.88000000000E+02  1.83000000000E+02  3.90000000000E+00  7.11922046294E+02  1.48951277823E+01  1.73522706408E+02  -9.48741929456E+02  -9.30689690110E+02  -3.48276246010E+00  1.61701767864E-02  8.85861565498E-05  2.59969022306E-01
